country,year_week,year,new_cases,tests_done,testing_rate,positivity_rate,population,deaths
Lithuania,2020-W18,2020,79,35365,1265,0,3826623,43547
Lithuania,2020-W21,2020,77,37046,1325,0,3826623,43547
Lithuania,2020-W10,2020,0,95,3,0,3826623,43547
Lithuania,2020-W23,2020,45,30002,1073,0,3826623,43547
Lithuania,2020-W53,2020,31119,140090,8914.66666666667,22.3333333333333,3826623,43547
Lithuania,2020-W49,2020,29351,159602,10563.6666666667,18,3826623,43547
Lithuania,2020-W48,2020,26188,163160,10697.3333333333,15.3333333333333,3826623,43547
Lithuania,2020-W51,2020,38821,184308,11732,20.6666666666667,3826623,43547
Lithuania,2020-W26,2020,15,23234,831,0,3826623,43547
Lithuania,2020-W28,2020,33,16933,606,0,3826623,43547
Lithuania,2020-W12,2020,0,1737,62,0,3826623,43547
Lithuania,2020-W44,2020,11192,127670,8084.33333333333,8.66666666666667,3826623,43547
Lithuania,2020-W29,2020,73,17435,624,0,3826623,43547
Lithuania,2020-W52,2020,35657,144990,9058.33333333333,24.6666666666667,3826623,43547
Lithuania,2020-W09,2020,0,118,4,0,3826623,43547
Lithuania,2020-W30,2020,72,4700,168,2,3826623,43547
Bulgaria,2020-W49,2020,19097,50922,736,38,6916548,124735
Bulgaria,2020-W41,2020,2801,30015,434,9,6916548,124735
Bulgaria,2020-W52,2020,6355,26986,390,24,6916548,124735
Bulgaria,2020-W27,2020,1052,20082,290,5,6916548,124735
Bulgaria,2020-W51,2020,12077,38010,550,32,6916548,124735
Bulgaria,2020-W40,2020,1521,26590,384,6,6916548,124735
Bulgaria,2020-W25,2020,606,13137,190,5,6916548,124735
Bulgaria,2020-W36,2020,886,36540,528,2,6916548,124735
Bulgaria,2020-W37,2020,841,23980,347,4,6916548,124735
Bulgaria,2020-W24,2020,555,13175,190,4,6916548,124735
Bulgaria,2020-W33,2020,990,29994,434,3,6916548,124735
Bulgaria,2020-W01,2020,0,23370,338,0,6916548,124735
Bulgaria,2020-W35,2020,937,34715,502,3,6916548,124735
Bulgaria,2020-W30,2020,1674,32426,469,5,6916548,124735
Bulgaria,2020-W34,2020,894,34968,506,3,6916548,124735
Bulgaria,2020-W26,2020,753,16357,236,5,6916548,124735
Bulgaria,2020-W47,2020,23262,58036,839,40,6916548,124735
Bulgaria,2020-W28,2020,1498,22483,325,7,6916548,124735
Bulgaria,2020-W32,2020,1507,32536,470,5,6916548,124735
Bulgaria,2020-W48,2020,21050,52525,759,40,6916548,124735
Bulgaria,2020-W43,2020,8454,52193,755,16,6916548,124735
Bulgaria,2020-W39,2020,1178,23428,339,5,6916548,124735
Bulgaria,2020-W50,2020,18108,47441,686,38,6916548,124735
Bulgaria,2020-W31,2020,1524,35208,509,4,6916548,124735
Bulgaria,2020-W46,2020,22950,60623,876,38,6916548,124735
Bulgaria,2020-W42,2020,4789,35596,515,13,6916548,124735
Bulgaria,2020-W29,2020,1463,28230,408,5,6916548,124735
Bulgaria,2020-W45,2020,21641,71318,1031,30,6916548,124735
Bulgaria,2020-W38,2020,928,28047,406,3,6916548,124735
Bulgaria,2020-W53,2020,5496,32509,470,17,6916548,124735
Bulgaria,2020-W44,2020,15282,62357,902,25,6916548,124735
Iceland,2020-W37,2020,25,9456,2564,0,368792,2304
Iceland,2020-W19,2020,2,3736,1013,0,368792,2304
Iceland,2020-W35,2020,41,14569,3950,0,368792,2304
Iceland,2020-W49,2020,105,9406,2550,1,368792,2304
Iceland,2020-W48,2020,107,7276,1973,1,368792,2304
Iceland,2020-W23,2020,1,1664,451,0,368792,2304
Iceland,2020-W16,2020,53,7655,2076,1,368792,2304
Iceland,2020-W28,2020,3,12904,3499,0,368792,2304
Iceland,2020-W20,2020,1,2669,724,0,368792,2304
Iceland,2020-W36,2020,32,11749,3186,0,368792,2304
Iceland,2020-W40,2020,321,14175,3844,2,368792,2304
Iceland,2020-W46,2020,108,8190,2221,1,368792,2304
Iceland,2020-W12,2020,461,7358,1995,6,368792,2304
Iceland,2020-W13,2020,509,6183,1677,8,368792,2304
Iceland,2020-W14,2020,440,11396,3090,4,368792,2304
Iceland,2020-W27,2020,9,12670,3436,0,368792,2304
Iceland,2020-W33,2020,54,21805,5913,0,368792,2304
Iceland,2020-W18,2020,7,4100,1112,0,368792,2304
Iceland,2020-W24,2020,2,396,107,1,368792,2304
Iceland,2020-W10,2020,53,388,105,14,368792,2304
Iceland,2020-W29,2020,6,11684,3168,0,368792,2304
Iceland,2020-W30,2020,16,11090,3007,0,368792,2304
Iceland,2020-W42,2020,532,13780,3737,4,368792,2304
Iceland,2020-W09,2020,7,90,24,8,368792,2304
Iceland,2020-W39,2020,280,21134,5731,1,368792,2304
Iceland,2020-W17,2020,16,3234,877,0,368792,2304
Iceland,2020-W43,2020,397,10411,2823,4,368792,2304
Iceland,2020-W38,2020,212,17068,4628,1,368792,2304
Iceland,2020-W21,2020,2,1974,535,0,368792,2304
Iceland,2020-W31,2020,59,16711,4531,0,368792,2304
Iceland,2020-W53,2020,73,9186,2491,1,368792,2304
Iceland,2020-W25,2020,5,5992,1625,0,368792,2304
Iceland,2020-W32,2020,47,19545,5300,0,368792,2304
Iceland,2020-W44,2020,408,12691,3441,3,368792,2304
Iceland,2020-W26,2020,6,7964,2159,0,368792,2304
Iceland,2020-W51,2020,89,12654,3431,1,368792,2304
Iceland,2020-W47,2020,80,7025,1905,1,368792,2304
Iceland,2020-W50,2020,64,9183,2490,1,368792,2304
Iceland,2020-W52,2020,82,10137,2749,1,368792,2304
Iceland,2020-W45,2020,174,9613,2607,2,368792,2304
Iceland,2020-W34,2020,55,17467,4736,0,368792,2304
Iceland,2020-W41,2020,603,21127,5729,3,368792,2304
Iceland,2020-W22,2020,2,2282,619,0,368792,2304
Iceland,2020-W11,2020,117,2424,657,5,368792,2304
Iceland,2020-W15,2020,135,7608,2063,2,368792,2304
Greece,2020-W20,2020,104,30119,282,0,21403231,131084
Greece,2020-W53,2020,4503,149090,1396,3,21403231,131084
Greece,2020-W09,2020,6,200,2,3,21403231,131084
Greece,2020-W32,2020,1080,70061,656,2,21403231,131084
Greece,2020-W46,2020,18338,172922,1619,11,21403231,131084
Greece,2020-W35,2020,1445,91067,853,2,21403231,131084
Greece,2020-W50,2020,8296,184638,1729,4,21403231,131084
Greece,2020-W10,2020,80,1035,10,8,21403231,131084
Greece,2020-W28,2020,257,62993,590,0,21403231,131084
Greece,2020-W42,2020,3346,129761,1215,3,21403231,131084
Greece,2020-W44,2020,11260,145698,1364,8,21403231,131084
Greece,2020-W33,2020,1594,79411,744,2,21403231,131084
Greece,2020-W27,2020,203,43438,407,0,21403231,131084
Greece,2020-W16,2020,117,10919,102,1,21403231,131084
Greece,2020-W23,2020,135,31579,296,0,21403231,131084
Greece,2020-W18,2020,103,18419,172,1,21403231,131084
Greece,2020-W43,2020,6286,147588,1382,4,21403231,131084
Greece,2020-W29,2020,175,64682,606,0,21403231,131084
Greece,2020-W41,2020,2489,84070,787,3,21403231,131084
Greece,2020-W24,2020,120,35367,331,0,21403231,131084
Greece,2020-W30,2020,246,53361,500,0,21403231,131084
Greece,2020-W19,2020,100,26853,251,0,21403231,131084
Greece,2020-W47,2020,16353,185997,1742,9,21403231,131084
Greece,2020-W13,2020,537,8993,84,6,21403231,131084
Greece,2020-W38,2020,2235,85002,796,3,21403231,131084
Greece,2020-W14,2020,530,9732,91,5,21403231,131084
Greece,2020-W34,2020,1662,82050,768,2,21403231,131084
Greece,2020-W15,2020,288,10379,97,3,21403231,131084
Greece,2020-W51,2020,6011,196345,1839,3,21403231,131084
Greece,2020-W11,2020,323,5714,54,6,21403231,131084
Greece,2020-W22,2020,47,27497,257,0,21403231,131084
Greece,2020-W17,2020,301,14240,133,2,21403231,131084
Greece,2020-W49,2020,10606,167417,1568,6,21403231,131084
Greece,2020-W40,2020,2390,76821,719,3,21403231,131084
Greece,2020-W39,2020,2188,76379,715,3,21403231,131084
Greece,2020-W12,2020,378,9925,93,4,21403231,131084
Greece,2020-W48,2020,12347,182875,1713,7,21403231,131084
Greece,2020-W25,2020,114,34696,325,0,21403231,131084
Greece,2020-W45,2020,17209,166432,1559,10,21403231,131084
Greece,2020-W36,2020,1343,87938,823,2,21403231,131084
Greece,2020-W31,2020,560,57263,536,1,21403231,131084
Greece,2020-W37,2020,1758,96146,900,2,21403231,131084
Greece,2020-W26,2020,119,34964,327,0,21403231,131084
Greece,2020-W21,2020,47,34174,320,0,21403231,131084
Greece,2020-W52,2020,4283,148461,1390,3,21403231,131084
Belgium,2020-W45,2020,54006,259546,2244,21,23021560,126896
Belgium,2020-W29,2020,1385,86865,751,2,23021560,126896
Belgium,2020-W21,2020,1510,85575,740,2,23021560,126896
Belgium,2020-W43,2020,105383,467257,4040,23,23021560,126896
Belgium,2020-W11,2020,3678,9924,86,37,23021560,126896
Belgium,2020-W46,2020,33967,199500,1725,17,23021560,126896
Belgium,2020-W50,2020,16840,234165,2025,7,23021560,126896
Belgium,2020-W53,2020,8976,180686,1562,5,23021560,126896
Belgium,2020-W44,2020,99584,416375,3600,24,23021560,126896
Belgium,2020-W09,2020,0,82,1,0,23021560,126896
Belgium,2020-W15,2020,11175,53517,463,21,23021560,126896
Belgium,2020-W19,2020,3051,146708,1268,2,23021560,126896
Belgium,2020-W42,2020,72232,418567,3619,17,23021560,126896
Belgium,2020-W22,2020,1144,87209,754,1,23021560,126896
Belgium,2020-W32,2020,4340,141302,1222,3,23021560,126896
Belgium,2020-W26,2020,607,93868,812,1,23021560,126896
Belgium,2020-W25,2020,668,88901,769,1,23021560,126896
Belgium,2020-W18,2020,3095,138836,1200,2,23021560,126896
Belgium,2020-W38,2020,10108,251200,2172,4,23021560,126896
Belgium,2020-W41,2020,38852,309616,2677,13,23021560,126896
Belgium,2020-W39,2020,11274,256649,2219,4,23021560,126896
Belgium,2020-W33,2020,3751,127215,1100,3,23021560,126896
Belgium,2020-W27,2020,637,85012,735,1,23021560,126896
Belgium,2020-W49,2020,15289,209927,1815,7,23021560,126896
Belgium,2020-W17,2020,5703,105901,916,5,23021560,126896
Belgium,2020-W13,2020,8130,27141,235,30,23021560,126896
Belgium,2020-W37,2020,6158,213854,1849,3,23021560,126896
Belgium,2020-W51,2020,17714,270716,2341,7,23021560,126896
Belgium,2020-W16,2020,7963,65399,565,12,23021560,126896
Belgium,2020-W47,2020,22312,200292,1732,11,23021560,126896
Belgium,2020-W35,2020,3121,145319,1256,2,23021560,126896
Belgium,2020-W40,2020,18895,259284,2242,7,23021560,126896
Belgium,2020-W10,2020,0,4406,38,0,23021560,126896
Belgium,2020-W48,2020,16261,205086,1773,8,23021560,126896
Belgium,2020-W24,2020,671,86874,751,1,23021560,126896
Belgium,2020-W20,2020,2071,120385,1041,2,23021560,126896
Belgium,2020-W30,2020,2489,99622,861,2,23021560,126896
Belgium,2020-W14,2020,9694,38426,332,25,23021560,126896
Belgium,2020-W36,2020,3655,159252,1377,2,23021560,126896
Belgium,2020-W34,2020,3453,137022,1185,3,23021560,126896
Belgium,2020-W52,2020,12607,206608,1786,6,23021560,126896
Belgium,2020-W28,2020,704,77973,674,1,23021560,126896
Belgium,2020-W12,2020,3673,17066,148,22,23021560,126896
Belgium,2020-W31,2020,3759,145338,1257,3,23021560,126896
Belgium,2020-W23,2020,847,75991,657,1,23021560,126896
Norway,2020-W24,2020,169,58025,489.833333333333,8.33333333333333e-02,10719581,40611
Norway,2020-W43,2020,3717,205833,1752.66666666667,1.75,10719581,40611
Norway,2020-W36,2020,1477,217347,1888.91666666667,0.333333333333333,10719581,40611
Norway,2020-W52,2020,6467,251180,2151.58333333333,2.33333333333333,10719581,40611
Norway,2020-W41,2020,2085,179312,1523.16666666667,1,10719581,40611
Norway,2020-W22,2020,165,36640,332.583333333333,0.333333333333333,10719581,40611
Norway,2020-W26,2020,249,51038,432.25,0.25,10719581,40611
Norway,2020-W14,2020,1192,18415,342,6,10719581,40611
Norway,2020-W44,2020,5751,262541,2232.75,1.75,10719581,40611
Norway,2020-W12,2020,1438,34400,638,4,10719581,40611
Norway,2020-W18,2020,657,43422,390.833333333333,1.08333333333333,10719581,40611
Norway,2020-W23,2020,235,30517,287,0.545454545454545,10719581,40611
Norway,2020-W10,2020,217,2740,51,8,10719581,40611
Norway,2020-W34,2020,704,195598,1757.66666666667,0.25,10719581,40611
Norway,2020-W28,2020,120,57810,508.909090909091,0,10719581,40611
Norway,2020-W50,2020,5707,253429,2150.08333333333,1.83333333333333,10719581,40611
Norway,2020-W46,2020,8230,314738,2717.91666666667,2,10719581,40611
Norway,2020-W19,2020,404,47823,438.583333333333,0.5,10719581,40611
Norway,2020-W16,2020,1042,35164,326.333333333333,2.08333333333333,10719581,40611
Norway,2020-W27,2020,117,56118,492.272727272727,0,10719581,40611
Norway,2020-W31,2020,382,69215,603.25,0.5,10719581,40611
Norway,2020-W20,2020,249,49500,456.666666666667,0.333333333333333,10719581,40611
Norway,2020-W25,2020,212,55626,479.75,8.33333333333333e-02,10719581,40611
Norway,2020-W42,2020,1890,187165,1591.16666666667,1.16666666666667,10719581,40611
Norway,2020-W15,2020,1534,30072,275.916666666667,3.83333333333333,10719581,40611
Norway,2020-W33,2020,797,161385,1413.75,0.333333333333333,10719581,40611
Norway,2020-W29,2020,107,58601,511.75,0,10719581,40611
Norway,2020-W39,2020,1546,191965,1624.08333333333,0.583333333333333,10719581,40611
Norway,2020-W40,2020,1510,178034,1559.25,0.666666666666667,10719581,40611
Norway,2020-W09,2020,30,1251,23,2,10719581,40611
Norway,2020-W21,2020,215,40441,368.833333333333,0.416666666666667,10719581,40611
Norway,2020-W30,2020,206,57276,507,0.166666666666667,10719581,40611
Norway,2020-W11,2020,1215,17727,329,7,10719581,40611
Norway,2020-W35,2020,706,214359,1893.41666666667,8.33333333333333e-02,10719581,40611
Norway,2020-W48,2020,5865,244885,1999.33333333333,1.66666666666667,10719581,40611
Norway,2020-W53,2020,7486,240144,2072.66666666667,2.5,10719581,40611
Norway,2020-W45,2020,7937,337695,2949.41666666667,1.83333333333333,10719581,40611
Norway,2020-W47,2020,7259,270701,2269.08333333333,2,10719581,40611
Norway,2020-W38,2020,1481,201377,1715.41666666667,0.5,10719581,40611
Norway,2020-W49,2020,4675,226651,1870.66666666667,1.41666666666667,10719581,40611
Norway,2020-W17,2020,780,39740,362.416666666667,1.58333333333333,10719581,40611
Norway,2020-W13,2020,1733,18886,350,9,10719581,40611
Norway,2020-W32,2020,721,102648,897.25,0.25,10719581,40611
Norway,2020-W37,2020,1637,206057,1745,0.583333333333333,10719581,40611
Norway,2020-W51,2020,5937,318198,2699.91666666667,1.5,10719581,40611
Romania,2020-W38,2020,9796,15255,79,64,19201662,298258
Romania,2020-W41,2020,21397,27291,142,78,19201662,298258
Romania,2020-W24,2020,1692,5034,26,34,19201662,298258
Romania,2020-W13,2020,1409,1684,9,84,19201662,298258
Romania,2020-W47,2020,57962,203996,1062,28,19201662,298258
Romania,2020-W16,2020,2469,4257,22,58,19201662,298258
Romania,2020-W44,2020,41857,64028,333,65,19201662,298258
Romania,2020-W12,2020,407,456,2,89,19201662,298258
Romania,2020-W17,2020,2411,4596,24,52,19201662,298258
Romania,2020-W39,2020,10722,16913,88,63,19201662,298258
Romania,2020-W23,2020,1251,3961,21,32,19201662,298258
Romania,2020-W50,2020,40758,171027,891,24,19201662,298258
Romania,2020-W37,2020,8406,13997,73,60,19201662,298258
Romania,2020-W18,2020,2237,6407,33,35,19201662,298258
Romania,2020-W33,2020,8157,19250,100,42,19201662,298258
Romania,2020-W11,2020,177,929,5,19,19201662,298258
Romania,2020-W21,2020,1398,5028,26,28,19201662,298258
Romania,2020-W26,2020,2430,5714,30,43,19201662,298258
Romania,2020-W28,2020,4038,6818,36,59,19201662,298258
Romania,2020-W25,2020,2017,5167,27,39,19201662,298258
Romania,2020-W22,2020,1134,4276,22,27,19201662,298258
Romania,2020-W20,2020,1461,5599,29,26,19201662,298258
Romania,2020-W40,2020,14143,19500,102,73,19201662,298258
Romania,2020-W48,2020,51773,194781,1014,27,19201662,298258
Romania,2020-W15,2020,2541,3825,20,66,19201662,298258
Romania,2020-W51,2020,33674,153394,799,22,19201662,298258
Romania,2020-W42,2020,26116,33734,176,77,19201662,298258
Romania,2020-W32,2020,8368,18128,94,46,19201662,298258
Romania,2020-W29,2020,5778,8466,44,68,19201662,298258
Romania,2020-W45,2020,53582,199145,1037,27,19201662,298258
Romania,2020-W30,2020,8134,12587,66,65,19201662,298258
Romania,2020-W31,2020,8303,14722,77,56,19201662,298258
Romania,2020-W34,2020,8021,15789,82,51,19201662,298258
Romania,2020-W46,2020,56981,211170,1100,27,19201662,298258
Romania,2020-W27,2020,2736,5165,27,53,19201662,298258
Romania,2020-W14,2020,2210,2794,15,79,19201662,298258
Romania,2020-W35,2020,8140,14451,75,56,19201662,298258
Romania,2020-W53,2020,24961,109562,571,23,19201662,298258
Romania,2020-W49,2020,42839,155328,809,28,19201662,298258
Romania,2020-W43,2020,30749,39311,205,78,19201662,298258
Romania,2020-W52,2020,23897,113824,593,21,19201662,298258
Romania,2020-W36,2020,8388,16193,84,52,19201662,298258
Romania,2020-W19,2020,1784,6486,34,28,19201662,298258
Netherlands,2020-W18,2020,2746,27360,157,10,17475415,168678
Netherlands,2020-W37,2020,7320,217602,1245,3,17475415,168678
Netherlands,2020-W35,2020,3579,194059,1110,2,17475415,168678
Netherlands,2020-W38,2020,11640,211374,1210,6,17475415,168678
Netherlands,2020-W19,2020,2049,28684,164,7,17475415,168678
Netherlands,2020-W29,2020,797,83400,477,1,17475415,168678
Netherlands,2020-W51,2020,76212,577417,3304,13,17475415,168678
Netherlands,2020-W42,2020,53366,418135,2393,13,17475415,168678
Netherlands,2020-W12,2020,3076,16604,95,19,17475415,168678
Netherlands,2020-W39,2020,17758,255417,1462,7,17475415,168678
Netherlands,2020-W17,2020,5149,39963,229,13,17475415,168678
Netherlands,2020-W28,2020,436,66498,381,1,17475415,168678
Netherlands,2020-W24,2020,1205,76546,438,2,17475415,168678
Netherlands,2020-W30,2020,1238,128130,733,1,17475415,168678
Netherlands,2020-W27,2020,483,82463,472,1,17475415,168678
Netherlands,2020-W53,2020,58181,435378,2491,13,17475415,168678
Netherlands,2020-W25,2020,823,87141,499,1,17475415,168678
Netherlands,2020-W41,2020,38609,321966,1842,12,17475415,168678
Netherlands,2020-W50,2020,56302,475074,2719,12,17475415,168678
Netherlands,2020-W47,2020,36684,316632,1812,12,17475415,168678
Netherlands,2020-W43,2020,62878,389937,2231,16,17475415,168678
Netherlands,2020-W15,2020,7693,35719,204,22,17475415,168678
Netherlands,2020-W21,2020,1234,22550,129,5,17475415,168678
Netherlands,2020-W45,2020,50046,361615,2069,14,17475415,168678
Netherlands,2020-W46,2020,37696,286695,1641,13,17475415,168678
Netherlands,2020-W48,2020,34287,324546,1857,11,17475415,168678
Netherlands,2020-W34,2020,3558,168116,962,2,17475415,168678
Netherlands,2020-W11,2020,946,10567,60,9,17475415,168678
Netherlands,2020-W44,2020,68407,435514,2492,16,17475415,168678
Netherlands,2020-W26,2020,564,73377,420,1,17475415,168678
Netherlands,2020-W49,2020,38293,354045,2026,11,17475415,168678
Netherlands,2020-W40,2020,24166,270643,1549,9,17475415,168678
Netherlands,2020-W36,2020,4624,190317,1089,2,17475415,168678
Netherlands,2020-W52,2020,73177,553490,3167,13,17475415,168678
Netherlands,2020-W22,2020,1209,31452,180,4,17475415,168678
Netherlands,2020-W33,2020,4416,137424,786,3,17475415,168678
Netherlands,2020-W31,2020,2153,109326,626,2,17475415,168678
Netherlands,2020-W23,2020,1126,54236,310,2,17475415,168678
Netherlands,2020-W32,2020,3470,103712,593,3,17475415,168678
Netherlands,2020-W16,2020,7063,39670,227,18,17475415,168678
Netherlands,2020-W20,2020,1392,27116,155,5,17475415,168678
Netherlands,2020-W13,2020,6557,22435,128,29,17475415,168678
Netherlands,2020-W14,2020,6919,27119,155,26,17475415,168678
Malta,2020-W13,2020,61,3084,598,2,516100,4084
Malta,2020-W13,2020,61,3084,598,2,516100,4084
Malta,2020-W13,2020,61,3084,598,2,516100,4084
Malta,2020-W12,2020,69,1564,303,4,516100,4084
Malta,2020-W12,2020,69,1564,303,4,516100,4084
Malta,2020-W12,2020,69,1564,303,4,516100,4084
Malta,2020-W17,2020,21,4505,873,0,516100,4084
Malta,2020-W17,2020,21,4505,873,0,516100,4084
Malta,2020-W17,2020,21,4505,873,0,516100,4084
Malta,2020-W53,2020,757,18197,3526,4,516100,4084
Malta,2020-W53,2020,757,18197,3526,4,516100,4084
Malta,2020-W53,2020,757,18197,3526,4,516100,4084
Malta,2020-W08,2020,0,1,0,0,516100,4084
Malta,2020-W08,2020,0,1,0,0,516100,4084
Malta,2020-W08,2020,0,1,0,0,516100,4084
Malta,2020-W41,2020,506,16465,3190,3,516100,4084
Malta,2020-W41,2020,506,16465,3190,3,516100,4084
Malta,2020-W41,2020,506,16465,3190,3,516100,4084
Malta,2020-W37,2020,313,13249,2567,2,516100,4084
Malta,2020-W37,2020,313,13249,2567,2,516100,4084
Malta,2020-W37,2020,313,13249,2567,2,516100,4084
Malta,2020-W43,2020,870,20389,3951,4,516100,4084
Malta,2020-W43,2020,870,20389,3951,4,516100,4084
Malta,2020-W43,2020,870,20389,3951,4,516100,4084
Malta,2020-W24,2020,20,6941,1345,0,516100,4084
Malta,2020-W24,2020,20,6941,1345,0,516100,4084
Malta,2020-W24,2020,20,6941,1345,0,516100,4084
Malta,2020-W19,2020,19,7596,1472,0,516100,4084
Malta,2020-W19,2020,19,7596,1472,0,516100,4084
Malta,2020-W19,2020,19,7596,1472,0,516100,4084
Malta,2020-W35,2020,250,15123,2930,2,516100,4084
Malta,2020-W35,2020,250,15123,2930,2,516100,4084
Malta,2020-W35,2020,250,15123,2930,2,516100,4084
Malta,2020-W31,2020,160,10605,2055,2,516100,4084
Malta,2020-W31,2020,160,10605,2055,2,516100,4084
Malta,2020-W31,2020,160,10605,2055,2,516100,4084
Malta,2020-W22,2020,8,8299,1608,0,516100,4084
Malta,2020-W22,2020,8,8299,1608,0,516100,4084
Malta,2020-W22,2020,8,8299,1608,0,516100,4084
Malta,2020-W34,2020,306,16537,3204,2,516100,4084
Malta,2020-W34,2020,306,16537,3204,2,516100,4084
Malta,2020-W34,2020,306,16537,3204,2,516100,4084
Malta,2020-W09,2020,0,154,30,0,516100,4084
Malta,2020-W09,2020,0,154,30,0,516100,4084
Malta,2020-W09,2020,0,154,30,0,516100,4084
Malta,2020-W18,2020,29,7474,1448,0,516100,4084
Malta,2020-W18,2020,29,7474,1448,0,516100,4084
Malta,2020-W18,2020,29,7474,1448,0,516100,4084
